,name,iteration,roc_auc_val,roc_auc_test,models_used,weights,task,dataset,fold,method,task_id,seed,time_weight,inference_time,method_name,normalized_roc_auc,normalized_time,models_used_length
35222,MULTI_GES_0.00,,0.9723479135,0.9675324675,"['LightGBM_r78_BAG_L1', 'LightGBM_r84_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'CatBoost_r71_BAG_L1', 'LightGBM_r126_BAG_L1', 'CatBoost_r140_BAG_L1', 'CatBoost_r16_BAG_L1', 'CatBoost_r172_BAG_L1', 'LightGBM_r34_BAG_L1', 'NeuralNetFastAI_r133_BAG_L1', 'LightGBM_r102_BAG_L1', 'LightGBM_c2_BAG_L1', 'CatBoost_r148_BAG_L1', 'LightGBM_r105_BAG_L1', 'LightGBM_r40_BAG_L1', 'FTTransformer_c7_BAG_L1', 'LightGBM_r166_BAG_L1', 'NeuralNetTorch_r189_BAG_L1']","[0.0377358491, 0.0377358491, 0.18867924530000002, 0.0188679245, 0.0188679245, 0.0377358491, 0.0188679245, 0.0188679245, 0.0377358491, 0.0188679245, 0.0188679245, 0.0188679245, 0.0188679245, 0.0188679245, 0.056603773600000004, 0.0188679245, 0.0377358491, 0.37735849060000004]",36080,fri_c4_500_100,0,MULTI_GES,3608,8,0.0,0.022376575500000002,Multi-GES,0.0,0.0,18
39683,MULTI_GES_0.00,,0.9720864756,0.9642857143,"['LightGBM_r78_BAG_L1', 'LightGBM_r84_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'LightGBM_r93_BAG_L1', 'FTTransformer_c7_BAG_L1', 'LightGBM_r166_BAG_L1', 'LightGBM_r170_BAG_L1', 'CatBoost_r71_BAG_L1', 'CatBoost_r140_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'CatBoost_r148_BAG_L1', 'LightGBM_r20_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'CatBoost_r172_BAG_L1', 'LightGBM_r34_BAG_L1', 'LightGBM_r105_BAG_L1', 'LightGBM_r40_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'LightGBM_r126_BAG_L1', 'NeuralNetFastAI_r133_BAG_L1', 'LightGBM_r134_BAG_L1', 'LightGBM_r139_BAG_L1', 'ExtraTrees_r7_BAG_L1']","[0.030612244900000002, 0.0204081633, 0.4081632653, 0.0204081633, 0.0102040816, 0.0510204082, 0.0102040816, 0.0102040816, 0.0204081633, 0.0102040816, 0.0204081633, 0.0102040816, 0.1530612245, 0.0102040816, 0.0204081633, 0.0102040816, 0.0204081633, 0.11224489800000001, 0.0102040816, 0.0102040816, 0.0102040816, 0.0102040816, 0.0102040816]",36080,fri_c4_500_100,0,MULTI_GES,3608,9,0.0,0.0260243702,Multi-GES,0.0,0.0,23
1651,MULTI_GES_0.00,,0.9675213675000001,0.9464285714,"['XGBoost_r141_BAG_L1', 'LightGBM_r113_BAG_L1', 'LightGBM_r31_BAG_L1', 'CatBoost_r46_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'LightGBM_r130_BAG_L1', 'LightGBM_r66_BAG_L1', 'FTTransformer_c3_BAG_L1', 'FTTransformer_c7_BAG_L1', 'XGBoost_r76_BAG_L1']","[0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",36081,fri_c4_500_100,1,MULTI_GES,3608,0,0.0,0.0278149796,Multi-GES,0.0,0.0,10
5935,MULTI_GES_0.00,,0.9675213675000001,0.9464285714,"['XGBoost_r141_BAG_L1', 'LightGBM_r113_BAG_L1', 'LightGBM_r31_BAG_L1', 'CatBoost_r46_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'LightGBM_r130_BAG_L1', 'LightGBM_r66_BAG_L1', 'FTTransformer_c3_BAG_L1', 'FTTransformer_c7_BAG_L1', 'XGBoost_r76_BAG_L1']","[0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",36081,fri_c4_500_100,1,MULTI_GES,3608,1,0.0,0.0278149796,Multi-GES,0.0,0.0,10
10311,MULTI_GES_0.00,,0.9675213675000001,0.9464285714,"['XGBoost_r141_BAG_L1', 'LightGBM_r113_BAG_L1', 'LightGBM_r31_BAG_L1', 'CatBoost_r46_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'LightGBM_r130_BAG_L1', 'LightGBM_r66_BAG_L1', 'FTTransformer_c3_BAG_L1', 'FTTransformer_c7_BAG_L1', 'XGBoost_r76_BAG_L1']","[0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",36081,fri_c4_500_100,1,MULTI_GES,3608,2,0.0,0.0278149796,Multi-GES,0.0,0.0,10
14628,MULTI_GES_0.00,,0.9675213675000001,0.9464285714,"['XGBoost_r141_BAG_L1', 'LightGBM_r113_BAG_L1', 'LightGBM_r31_BAG_L1', 'CatBoost_r46_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'LightGBM_r130_BAG_L1', 'LightGBM_r66_BAG_L1', 'FTTransformer_c3_BAG_L1', 'FTTransformer_c7_BAG_L1', 'XGBoost_r76_BAG_L1']","[0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",36081,fri_c4_500_100,1,MULTI_GES,3608,3,0.0,0.0278149796,Multi-GES,0.0,0.0,10
18858,MULTI_GES_0.00,,0.9675213675000001,0.9464285714,"['XGBoost_r141_BAG_L1', 'LightGBM_r113_BAG_L1', 'LightGBM_r31_BAG_L1', 'CatBoost_r46_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'LightGBM_r130_BAG_L1', 'LightGBM_r66_BAG_L1', 'FTTransformer_c3_BAG_L1', 'FTTransformer_c7_BAG_L1', 'XGBoost_r76_BAG_L1']","[0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",36081,fri_c4_500_100,1,MULTI_GES,3608,4,0.0,0.0278149796,Multi-GES,0.0,0.0,10
23111,MULTI_GES_0.00,,0.9676420312,0.9399350649,"['LightGBM_r176_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'XGBoost_r141_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'LightGBM_r113_BAG_L1', 'LightGBM_r31_BAG_L1', 'CatBoost_r46_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'LightGBM_r130_BAG_L1', 'LightGBM_r66_BAG_L1', 'FTTransformer_c3_BAG_L1', 'NeuralNetFastAI_r133_BAG_L1', 'XGBoost_r104_BAG_L1', 'FTTransformer_c7_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'XGBoost_r76_BAG_L1']","[0.0434782609, 0.0434782609, 0.0434782609, 0.0434782609, 0.0434782609, 0.0434782609, 0.0434782609, 0.0434782609, 0.0434782609, 0.0434782609, 0.0434782609, 0.0434782609, 0.0434782609, 0.0434782609, 0.1304347826, 0.2173913043, 0.0434782609]",36081,fri_c4_500_100,1,MULTI_GES,3608,5,0.0,0.034983549100000004,Multi-GES,0.0,0.0,17
27537,MULTI_GES_0.00,,0.9676420312,0.9399350649,"['LightGBM_r176_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'XGBoost_r141_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'LightGBM_r113_BAG_L1', 'LightGBM_r31_BAG_L1', 'CatBoost_r46_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'LightGBM_r130_BAG_L1', 'LightGBM_r66_BAG_L1', 'FTTransformer_c3_BAG_L1', 'NeuralNetFastAI_r133_BAG_L1', 'XGBoost_r104_BAG_L1', 'FTTransformer_c7_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'XGBoost_r76_BAG_L1']","[0.0434782609, 0.0434782609, 0.0434782609, 0.0434782609, 0.0434782609, 0.0434782609, 0.0434782609, 0.0434782609, 0.0434782609, 0.0434782609, 0.0434782609, 0.0434782609, 0.0434782609, 0.0434782609, 0.1304347826, 0.2173913043, 0.0434782609]",36081,fri_c4_500_100,1,MULTI_GES,3608,6,0.0,0.034983549100000004,Multi-GES,0.0,0.0,17
31859,MULTI_GES_0.00,,0.9675213675000001,0.9464285714,"['XGBoost_r141_BAG_L1', 'LightGBM_r113_BAG_L1', 'LightGBM_r31_BAG_L1', 'CatBoost_r46_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'LightGBM_r130_BAG_L1', 'LightGBM_r66_BAG_L1', 'FTTransformer_c3_BAG_L1', 'FTTransformer_c7_BAG_L1', 'XGBoost_r76_BAG_L1']","[0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",36081,fri_c4_500_100,1,MULTI_GES,3608,7,0.0,0.0278149796,Multi-GES,0.0,0.0,10
35954,MULTI_GES_0.00,,0.9675213675000001,0.9464285714,"['XGBoost_r141_BAG_L1', 'LightGBM_r113_BAG_L1', 'LightGBM_r31_BAG_L1', 'CatBoost_r46_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'LightGBM_r130_BAG_L1', 'LightGBM_r66_BAG_L1', 'FTTransformer_c3_BAG_L1', 'FTTransformer_c7_BAG_L1', 'XGBoost_r76_BAG_L1']","[0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",36081,fri_c4_500_100,1,MULTI_GES,3608,8,0.0,0.0278149796,Multi-GES,0.0,0.0,10
40321,MULTI_GES_0.00,,0.9675213675000001,0.9464285714,"['XGBoost_r141_BAG_L1', 'LightGBM_r113_BAG_L1', 'LightGBM_r31_BAG_L1', 'CatBoost_r46_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'LightGBM_r130_BAG_L1', 'LightGBM_r66_BAG_L1', 'FTTransformer_c3_BAG_L1', 'FTTransformer_c7_BAG_L1', 'XGBoost_r76_BAG_L1']","[0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1]",36081,fri_c4_500_100,1,MULTI_GES,3608,9,0.0,0.0278149796,Multi-GES,0.0,0.0,10
2951,MULTI_GES_0.00,,0.9667370538000001,0.9594155844000001,"['CatBoost_r36_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'XGBoost_r28_BAG_L1', 'LightGBM_r157_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetFastAI_r133_BAG_L1', 'LightGBM_r66_BAG_L1', 'XGBoost_r104_BAG_L1', 'LightGBM_r41_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'LightGBM_r170_BAG_L1']","[0.0857142857, 0.1714285714, 0.0285714286, 0.0571428571, 0.0285714286, 0.0571428571, 0.0857142857, 0.0285714286, 0.0285714286, 0.3428571429, 0.0571428571, 0.0285714286]",36082,fri_c4_500_100,2,MULTI_GES,3608,0,0.0,0.010182848000000001,Multi-GES,0.0,0.0,12
7300,MULTI_GES_0.00,,0.9667370538000001,0.9594155844000001,"['CatBoost_r36_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'XGBoost_r28_BAG_L1', 'LightGBM_r157_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetFastAI_r133_BAG_L1', 'LightGBM_r66_BAG_L1', 'XGBoost_r104_BAG_L1', 'LightGBM_r41_BAG_L1', 'CatBoost_r121_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'LightGBM_r170_BAG_L1']","[0.0571428571, 0.2, 0.0285714286, 0.0571428571, 0.0285714286, 0.0571428571, 0.0857142857, 0.0285714286, 0.0285714286, 0.0285714286, 0.3428571429, 0.0285714286, 0.0285714286]",36082,fri_c4_500_100,2,MULTI_GES,3608,1,0.0,0.0103749943,Multi-GES,0.0,0.0,13
11734,MULTI_GES_0.00,,0.9667370538000001,0.9594155844000001,"['CatBoost_r36_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'XGBoost_r28_BAG_L1', 'LightGBM_r157_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetFastAI_r133_BAG_L1', 'LightGBM_r66_BAG_L1', 'XGBoost_r104_BAG_L1', 'LightGBM_r41_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'LightGBM_r170_BAG_L1']","[0.0857142857, 0.1714285714, 0.0285714286, 0.0571428571, 0.0285714286, 0.0571428571, 0.0857142857, 0.0285714286, 0.0285714286, 0.3428571429, 0.0571428571, 0.0285714286]",36082,fri_c4_500_100,2,MULTI_GES,3608,2,0.0,0.010182848000000001,Multi-GES,0.0,0.0,12
16009,MULTI_GES_0.00,,0.9667370538000001,0.9594155844000001,"['CatBoost_r36_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'XGBoost_r28_BAG_L1', 'LightGBM_r157_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetFastAI_r133_BAG_L1', 'LightGBM_r66_BAG_L1', 'XGBoost_r104_BAG_L1', 'LightGBM_r41_BAG_L1', 'CatBoost_r121_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'LightGBM_r170_BAG_L1']","[0.0571428571, 0.2, 0.0285714286, 0.0571428571, 0.0285714286, 0.0571428571, 0.0857142857, 0.0285714286, 0.0285714286, 0.0285714286, 0.3428571429, 0.0285714286, 0.0285714286]",36082,fri_c4_500_100,2,MULTI_GES,3608,3,0.0,0.0103749943,Multi-GES,0.0,0.0,13
20144,MULTI_GES_0.00,,0.9666365008000001,0.9577922078000001,"['CatBoost_r36_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'XGBoost_r28_BAG_L1', 'LightGBM_r157_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'LightGBM_r33_BAG_L1', 'NeuralNetFastAI_r133_BAG_L1', 'LightGBM_r66_BAG_L1', 'ExtraTrees_r42_BAG_L1', 'XGBoost_r104_BAG_L1', 'LightGBM_r41_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'LightGBM_r170_BAG_L1', 'LightGBM_r1_BAG_L1']","[0.0344827586, 0.27586206900000004, 0.0172413793, 0.0344827586, 0.0172413793, 0.0172413793, 0.0344827586, 0.0689655172, 0.0172413793, 0.0172413793, 0.0172413793, 0.3620689655, 0.0517241379, 0.0172413793, 0.0172413793]",36082,fri_c4_500_100,2,MULTI_GES,3608,4,0.0,0.0117703724,Multi-GES,0.0,0.0,15
24531,MULTI_GES_0.00,,0.9666365008000001,0.9577922078000001,"['CatBoost_r36_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'XGBoost_r28_BAG_L1', 'LightGBM_r157_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'LightGBM_r33_BAG_L1', 'NeuralNetFastAI_r133_BAG_L1', 'LightGBM_r66_BAG_L1', 'ExtraTrees_r195_BAG_L1', 'XGBoost_r104_BAG_L1', 'LightGBM_r41_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'LightGBM_r170_BAG_L1', 'LightGBM_r1_BAG_L1']","[0.033333333300000004, 0.2833333333, 0.0166666667, 0.033333333300000004, 0.0166666667, 0.0166666667, 0.033333333300000004, 0.0666666667, 0.0166666667, 0.0166666667, 0.0166666667, 0.35000000000000003, 0.0666666667, 0.0166666667, 0.0166666667]",36082,fri_c4_500_100,2,MULTI_GES,3608,5,0.0,0.011766119,Multi-GES,0.0,0.0,15
28837,MULTI_GES_0.00,,0.9666365008000001,0.9577922078000001,"['CatBoost_r36_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'XGBoost_r28_BAG_L1', 'LightGBM_r157_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'LightGBM_r33_BAG_L1', 'NeuralNetFastAI_r133_BAG_L1', 'LightGBM_r66_BAG_L1', 'ExtraTrees_r42_BAG_L1', 'XGBoost_r104_BAG_L1', 'LightGBM_r41_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'LightGBM_r170_BAG_L1', 'LightGBM_r1_BAG_L1']","[0.0344827586, 0.27586206900000004, 0.0172413793, 0.0344827586, 0.0172413793, 0.0172413793, 0.0344827586, 0.0689655172, 0.0172413793, 0.0172413793, 0.0172413793, 0.3620689655, 0.0517241379, 0.0172413793, 0.0172413793]",36082,fri_c4_500_100,2,MULTI_GES,3608,6,0.0,0.0117703724,Multi-GES,0.0,0.0,15
33099,MULTI_GES_0.00,,0.9667370538000001,0.9594155844000001,"['CatBoost_r36_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'XGBoost_r28_BAG_L1', 'LightGBM_r157_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetFastAI_r133_BAG_L1', 'LightGBM_r66_BAG_L1', 'XGBoost_r104_BAG_L1', 'LightGBM_r41_BAG_L1', 'CatBoost_r121_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'LightGBM_r170_BAG_L1']","[0.0571428571, 0.2, 0.0285714286, 0.0571428571, 0.0285714286, 0.0571428571, 0.0857142857, 0.0285714286, 0.0285714286, 0.0285714286, 0.3428571429, 0.0285714286, 0.0285714286]",36082,fri_c4_500_100,2,MULTI_GES,3608,7,0.0,0.0103749943,Multi-GES,0.0,0.0,13
37468,MULTI_GES_0.00,,0.9669180493,0.9561688312000001,"['XGBoost_r111_BAG_L1', 'CatBoost_r159_BAG_L1', 'CatBoost_r36_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'XGBoost_r28_BAG_L1', 'LightGBM_r157_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetFastAI_r133_BAG_L1', 'LightGBM_r66_BAG_L1', 'ExtraTrees_r42_BAG_L1', 'XGBoost_r104_BAG_L1', 'LightGBM_r41_BAG_L1', 'CatBoost_r121_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'LightGBM_r169_BAG_L1', 'LightGBM_r170_BAG_L1', 'XGBoost_r112_BAG_L1']","[0.0113636364, 0.0113636364, 0.022727272700000002, 0.25, 0.0113636364, 0.034090909100000004, 0.022727272700000002, 0.034090909100000004, 0.06818181820000001, 0.0113636364, 0.0113636364, 0.0113636364, 0.0113636364, 0.3409090909, 0.1136363636, 0.0113636364, 0.0113636364, 0.0113636364]",36082,fri_c4_500_100,2,MULTI_GES,3608,8,0.0,0.018237032900000002,Multi-GES,0.0,0.0,18
41684,MULTI_GES_0.00,,0.9667370538000001,0.9594155844000001,"['CatBoost_r36_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'XGBoost_r28_BAG_L1', 'LightGBM_r157_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'NeuralNetFastAI_r133_BAG_L1', 'LightGBM_r66_BAG_L1', 'XGBoost_r104_BAG_L1', 'LightGBM_r41_BAG_L1', 'CatBoost_r121_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'LightGBM_r170_BAG_L1']","[0.0571428571, 0.2, 0.0285714286, 0.0571428571, 0.0285714286, 0.0571428571, 0.0857142857, 0.0285714286, 0.0285714286, 0.0285714286, 0.3428571429, 0.0285714286, 0.0285714286]",36082,fri_c4_500_100,2,MULTI_GES,3608,9,0.0,0.0103749943,Multi-GES,0.0,0.0,13
1527,MULTI_GES_0.00,,0.7795953849,0.6474358974000001,"['NeuralNetFastAI_r147_BAG_L1', 'NeuralNetFastAI_r91_BAG_L1', 'NeuralNetTorch_r100_BAG_L1', 'NeuralNetTorch_r10_BAG_L1', 'NeuralNetTorch_r114_BAG_L1', 'NeuralNetTorch_r52_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'KNeighbors_r2_BAG_L1', 'NeuralNetFastAI_r18_BAG_L1', 'NeuralNetTorch_r57_BAG_L1', 'NeuralNetFastAI_r191_BAG_L1', 'XGBoost_r39_BAG_L1', 'NeuralNetTorch_r128_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'NeuralNetTorch_r137_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'LightGBM_r27_BAG_L1', 'NeuralNetFastAI_r28_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetFastAI_r103_BAG_L1', 'NeuralNetTorch_r159_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetTorch_r97_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetFastAI_r143_BAG_L1']","[0.01, 0.01, 0.01, 0.01, 0.01, 0.02, 0.03, 0.01, 0.01, 0.01, 0.01, 0.03, 0.01, 0.02, 0.02, 0.01, 0.01, 0.23, 0.04, 0.01, 0.01, 0.01, 0.09, 0.16, 0.01, 0.01, 0.17, 0.02]",36160,pm10,0,MULTI_GES,3616,0,0.0,0.019999961900000002,Multi-GES,0.0,0.0,28
5762,MULTI_GES_0.00,,0.7792002529000001,0.6474358974000001,"['NeuralNetFastAI_r147_BAG_L1', 'NeuralNetFastAI_r91_BAG_L1', 'NeuralNetTorch_r100_BAG_L1', 'NeuralNetTorch_r105_BAG_L1', 'NeuralNetTorch_r10_BAG_L1', 'NeuralNetTorch_r52_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'KNeighbors_r2_BAG_L1', 'NeuralNetFastAI_r18_BAG_L1', 'NeuralNetTorch_r57_BAG_L1', 'NeuralNetFastAI_r191_BAG_L1', 'XGBoost_r39_BAG_L1', 'NeuralNetTorch_r128_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'NeuralNetTorch_r137_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'LightGBM_r27_BAG_L1', 'NeuralNetFastAI_r28_BAG_L1', 'KNeighbors_r4_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetFastAI_r103_BAG_L1', 'NeuralNetTorch_r159_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetTorch_r97_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetFastAI_r143_BAG_L1']","[0.0114942529, 0.0114942529, 0.0114942529, 0.0114942529, 0.022988505700000002, 0.022988505700000002, 0.022988505700000002, 0.0114942529, 0.0114942529, 0.0114942529, 0.022988505700000002, 0.0344827586, 0.0114942529, 0.022988505700000002, 0.022988505700000002, 0.0114942529, 0.0114942529, 0.21839080460000002, 0.045977011500000005, 0.0114942529, 0.0114942529, 0.0114942529, 0.0114942529, 0.045977011500000005, 0.18390804600000002, 0.0114942529, 0.0114942529, 0.1264367816, 0.022988505700000002]",36160,pm10,0,MULTI_GES,3616,1,0.0,0.0203370857,Multi-GES,0.0,0.0,29
10130,MULTI_GES_0.00,,0.7795953849,0.6474358974000001,"['NeuralNetFastAI_r147_BAG_L1', 'NeuralNetFastAI_r91_BAG_L1', 'NeuralNetTorch_r100_BAG_L1', 'NeuralNetTorch_r10_BAG_L1', 'NeuralNetTorch_r114_BAG_L1', 'NeuralNetTorch_r52_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'KNeighbors_r2_BAG_L1', 'NeuralNetFastAI_r18_BAG_L1', 'NeuralNetTorch_r57_BAG_L1', 'NeuralNetFastAI_r191_BAG_L1', 'XGBoost_r39_BAG_L1', 'NeuralNetTorch_r128_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'NeuralNetTorch_r137_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'LightGBM_r27_BAG_L1', 'NeuralNetFastAI_r28_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetFastAI_r103_BAG_L1', 'NeuralNetTorch_r159_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetTorch_r97_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetFastAI_r143_BAG_L1']","[0.01, 0.01, 0.01, 0.01, 0.01, 0.02, 0.03, 0.01, 0.01, 0.01, 0.01, 0.03, 0.01, 0.02, 0.02, 0.01, 0.01, 0.23, 0.04, 0.01, 0.01, 0.01, 0.09, 0.16, 0.01, 0.01, 0.17, 0.02]",36160,pm10,0,MULTI_GES,3616,2,0.0,0.019999961900000002,Multi-GES,0.0,0.0,28
14487,MULTI_GES_0.00,,0.7789236605000001,0.6490384615,"['NeuralNetFastAI_r147_BAG_L1', 'NeuralNetFastAI_r91_BAG_L1', 'NeuralNetTorch_r100_BAG_L1', 'NeuralNetTorch_r10_BAG_L1', 'NeuralNetTorch_r52_BAG_L1', 'NeuralNetTorch_r11_BAG_L1', 'KNeighbors_r2_BAG_L1', 'NeuralNetFastAI_r18_BAG_L1', 'NeuralNetTorch_r57_BAG_L1', 'NeuralNetFastAI_r191_BAG_L1', 'XGBoost_r39_BAG_L1', 'NeuralNetTorch_r128_BAG_L1', 'NeuralNetTorch_r66_BAG_L1', 'NeuralNetTorch_r137_BAG_L1', 'NeuralNetTorch_r74_BAG_L1', 'NeuralNetTorch_r140_BAG_L1', 'NeuralNetTorch_r141_BAG_L1', 'LightGBM_r27_BAG_L1', 'NeuralNetFastAI_r28_BAG_L1', 'NeuralNetTorch_r148_BAG_L1', 'NeuralNetFastAI_r103_BAG_L1', 'NeuralNetTorch_r159_BAG_L1', 'NeuralNetTorch_r160_BAG_L1', 'NeuralNetTorch_r97_BAG_L1', 'NeuralNetFastAI_r134_BAG_L1', 'NeuralNetTorch_r189_BAG_L1', 'NeuralNetFastAI_r143_BAG_L1']","[0.0158730159, 0.0158730159, 0.0158730159, 0.0158730159, 0.0317460317, 0.0317460317, 0.0158730159, 0.0158730159, 0.0158730159, 0.0158730159, 0.0476190476, 0.0158730159, 0.0317460317, 0.0317460317, 0.0158730159, 0.0158730159, 0.1587301587, 0.0634920635, 0.0158730159, 0.0158730159, 0.0158730159, 0.0317460317, 0.1587301587, 0.0158730159, 0.0158730159, 0.126984127, 0.0317460317]",36160,pm10,0,MULTI_GES,3616,3,0.0,0.0194019365,Multi-GES,0.0,0.0,27
